particle 0 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [4.80744e-07, 4.54036e-07, 5.67545e-07]
particle 1 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [-5.80899e-07, 4.54036e-07, 2.0031e-07]
particle 2 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [3.13819e-07, -1.3354e-07, -6.0093e-07]
particle 3 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [2.80434e-07, 2.33695e-07, 9.3478e-08]
particle 4 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [-1.53571e-07, -4.0062e-08, 5.3416e-08]
particle 5 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [1.20186e-07, 6.0093e-08, 4.34005e-07]
particle 6 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [2.33695e-07, 5.94253e-07, -1.60248e-07]
particle 7 => mass: 1.673e-27, charge: 2, acceleration: [0, 0, 0], position: [-1.80279e-07, 4.13974e-07, 6.0093e-08]
particle 8 => mass: 1.673e-27, charge: -2, acceleration: [0, 0, 0], position: [4.34005e-07, 6.677e-08, -3.07142e-07]
particle 9 => mass: 1.673e-27, charge: 3, acceleration: [0, 0, 0], position: [1.86956e-07, -4.47359e-07, 6.14284e-07]
time	particle_0	particle_1	particle_2	particle_3	particle_4	particle_5	particle_6	particle_7	particle_8	particle_9
5.300000000000005e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.272176868128256e-07,-1.0605395658670919e-06,-2.68450352297101e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.9464614237187352e-06,1.0041763770522874e-06,1.065707197961991e-06	6.920847340527617e-07,-1.0337149154107383e-06,-4.34100522557537e-07	-4.423588830764615e-07,2.1789124117642933e-06,5.375325924335134e-07	-7.13314981229323e-07,5.55189941399003e-06,-2.9279279027311137e-06	6.410342106519285e-07,-1.0735347755030169e-06,-3.1046876862753455e-07	1.201891656507009e-06,-4.4654939460257554e-06,3.2324257558177774e-06
5.320000000000006e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.661047351339773e-07,-1.0770329036196745e-06,-2.6389209718372843e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.9583441648353054e-06,1.0076456675573655e-06,1.0699526378591215e-06	6.719619055295285e-07,-1.019684469974293e-06,-4.4349503286924305e-07	-4.4332939652508114e-07,2.1902434006105304e-06,5.399974678047366e-07	-7.16318038689448e-07,5.576709355724815e-06,-2.9420095222921124e-06	6.332301022454179e-07,-1.0915403576869717e-06,-3.1124095281814805e-07	1.206787857140916e-06,-4.484635692611763e-06,3.245405499499369e-06
5.340000000000006e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.949792703954304e-07,-1.0971487704773326e-06,-2.7646156232490673e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.970220570387006e-06,1.0111130035481375e-06,1.074194935614114e-06	6.510866612610009e-07,-1.0077097086816317e-06,-4.4802995763263014e-07	-4.4429991501725955e-07,2.201566413282574e-06,5.424617902097715e-07	-7.19321582211207e-07,5.60152294627357e-06,-2.956093087983328e-06	6.361835432808266e-07,-1.1038535884719377e-06,-2.9974702446220854e-07	1.2116855926782201e-06,-4.503785295473371e-06,3.2583929065791832e-06
5.360000000000006e-28	4.80744e-07,4.54036e-07,5.67545e-07	7.085653912361434e-07,-1.1178326234083668e-06,-2.9699542885788874e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.982090713859846e-06,1.0145784076222934e-06,1.0784341274945882e-06	6.305800760785647e-07,-9.979490425503112e-07,-4.487262656133892e-07	-4.452704363421438e-07,2.2128815393236323e-06,5.449255571260534e-07	-7.223256073957745e-07,5.62634015273944e-06,-2.9701785817258345e-06	6.540494436235033e-07,-1.1133707463778434e-06,-2.841293268669294e-07	1.216584846659559e-06,-4.522942687348836e-06,3.2713879184433956e-06
5.380000000000007e-28	4.80744e-07,4.54036e-07,5.67545e-07	7.015029672040081e-07,-1.135610420598308e-06,-3.144730362042525e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.993954665571676e-06,1.0180418975756708e-06,1.0826702455809335e-06	6.110853898098893e-07,-9.903601292319962e-07,-4.4652394709123945e-07	-4.462409617693392e-07,2.2241888636778116e-06,5.473887650209259e-07	-7.253301090885878e-07,5.651160943052513e-06,-2.984265985663224e-06	6.915447730901181e-07,-1.1236083556202634e-06,-2.744685180082986e-07	1.2214856063255937e-06,-4.542107798855419e-06,3.2843904763651504e-06
5.400000000000007e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.854595078898263e-07,-1.1422143152267238e-06,-3.0062844842551314e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.0058124904067055e-06,1.021503484777502e-06,1.0869033183640818e-06	5.928696676611166e-07,-9.848457592433606e-07,-4.421685365102054e-07	-4.472114951279658e-07,2.235488464216225e-06,5.498514108173391e-07	-7.283350811985487e-07,5.675985285791618e-06,-2.9983552826664503e-06	7.367350272118254e-07,-1.142931598205834e-06,-2.9828498277377774e-07	1.2263878639704579e-06,-4.5612805621094175e-06,3.297400521194521e-06
5.420000000000007e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.931291751462838e-07,-1.1479204514385045e-06,-2.867780602268862e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.0176642428171105e-06,1.0249631728261986e-06,1.09113337448451e-06	5.759198425903713e-07,-9.81156748696496e-07,-4.361607788981076e-07	-4.4818203869686085e-07,2.246780407970889e-06,5.523134961232218e-07	-7.313405172065809e-07,5.700813149050518e-06,-3.0124464574631348e-06	7.56939165936395e-07,-1.1613136092701454e-06,-3.237615687401462e-07	1.2312916150475083e-06,-4.580460920442451e-06,3.3104179947205383e-06
5.440000000000008e-28	4.80744e-07,4.54036e-07,5.67545e-07	7.098629942239615e-07,-1.1546724624927328e-06,-2.7948604894976664e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.0295099782306032e-06,1.0284209706520697e-06,1.0953604467259356e-06	5.602070314377915e-07,-9.789968784542629e-07,-4.2892444721948343e-07	-4.4915259127177343e-07,2.2580647649620623e-06,5.547750248867609e-07	-7.343464117794088e-07,5.725644500410316e-06,-3.0265394947096815e-06	7.668351063865486e-07,-1.177107075629801e-06,-3.439103214409924e-07	1.2361968492334902e-06,-4.5996488194476435e-06,3.3234428407072227e-06
5.460000000000008e-28	4.80744e-07,4.54036e-07,5.67545e-07	7.311300833314437e-07,-1.1626621696350924e-06,-2.7880730515999553e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.0413497536520665e-06,1.0318768902950881e-06,1.0995845688441225e-06	5.456883725810945e-07,-9.781293314720157e-07,-4.2078704583455803e-07	-4.5012315084143676e-07,2.2693416074433225e-06,5.572360013510213e-07	-7.37352760109256e-07,5.750479307619276e-06,-3.0406343788441426e-06	7.709966550633099e-07,-1.1903571003545636e-06,-3.583488442512678e-07	1.2411035536269172e-06,-4.618844203896007e-06,3.3364750038948156e-06
5.480000000000008e-28	4.80744e-07,4.54036e-07,5.67545e-07	7.548916070976879e-07,-1.1721771379770582e-06,-2.849892753671835e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.0531836273437947e-06,1.0353309456392325e-06,1.1038057745628808e-06	5.323085965893889e-07,-9.783682453047607e-07,-4.1200130864148454e-07	-4.5109371538973683e-07,2.2806110092058377e-06,5.596964295919798e-07	-7.403595577009817e-07,5.775317538749984e-06,-3.054731094135459e-06	7.715179828659051e-07,-1.2009620930117912e-06,-3.6657695575719654e-07	1.2460117138815373e-06,-4.638047017301436e-06,3.3495144297464584e-06
5.500000000000009e-28	4.80744e-07,4.54036e-07,5.67545e-07	7.795694931387892e-07,-1.1838364801379251e-06,-2.9923652327714924e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.0650116586312393e-06,1.0387831517049587e-06,1.1080240971087555e-06	5.200047409986785e-07,-9.795670389995213e-07,-4.0276390418081206e-07	-4.520642833443549e-07,2.291873045258299e-06,5.62156313288191e-07	-7.433668002760397e-07,5.800159162272195e-06,-3.0688296246960155e-06	7.700401933149031e-07,-1.2084496384776296e-06,-3.671934225699104e-07	1.2509213147992692e-06,-4.657257201620369e-06,3.362561064326936e-06
5.520000000000009e-28	4.80744e-07,4.54036e-07,5.67545e-07	8.020536788322906e-07,-1.1991108214864058e-06,-3.2503600925348036e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.0768339078553716e-06,1.0422335241567127e-06,1.112239568865188e-06	5.087106806837012e-07,-9.816099297313583e-07,-3.9322740089222324e-07	-4.530348540270576e-07,2.30312779172396e-06,5.64615655494182e-07	-7.463744837004592e-07,5.825004147121228e-06,-3.082929954445707e-06	7.697395452475489e-07,-1.2114650150506162e-06,-3.565587139496679e-07	1.2558323408193541e-06,-4.676474696733514e-06,3.3756148541817036e-06
5.540000000000009e-28	4.80744e-07,4.54036e-07,5.67545e-07	8.036575749742508e-07,-1.2217404231589844e-06,-3.707918826017285e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.0886504365146307e-06,1.0456820787299378e-06,1.116452220824695e-06	4.983607863216751e-07,-9.84404617164399e-07,-3.8350723682018846e-07	-4.540054284838213e-07,2.3143753258838865e-06,5.670744582356399e-07	-7.493826038532541e-07,5.84985246283371e-06,-3.097032066986671e-06	7.893683307066285e-07,-1.2063603878851653e-06,-3.2615323873248136e-07	1.260744776849158e-06,-4.695699439238979e-06,3.3886757460807296e-06
5.56000000000001e-28	4.80744e-07,4.54036e-07,5.67545e-07	7.970730310985041e-07,-1.2357067730891815e-06,-3.9258980240971684e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.100461306924871e-06,1.0491288283275375e-06,1.1206620801885714e-06	4.888870978610018e-07,-9.878721442533074e-07,-3.736933586380038e-07	-4.549760124927329e-07,2.3256157248851313e-06,5.695327214141385e-07	-7.523911558565902e-07,5.874704080098995e-06,-3.1111359453720004e-06	8.163027338178862e-07,-1.209233356472658e-06,-3.1980138109319615e-07	1.2656586124968086e-06,-4.71493135949651e-06,3.4017436859102025e-06
5.58000000000001e-28	4.80744e-07,4.54036e-07,5.67545e-07	7.924456073927257e-07,-1.2459236258800802e-06,-4.0512455403209627e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.1122665749120954e-06,1.0525737818705673e-06,1.12486917472938e-06	4.802236442846216e-07,-9.919458057714831e-07,-3.63854437231511e-07	-4.5594661009673295e-07,2.3368490588789653e-06,5.719904479237954e-07	-7.554001345831385e-07,5.899558969580307e-06,-3.125241573955471e-06	8.404632280880967e-07,-1.215236982369927e-06,-3.227396773596032e-07	1.2705738398265295e-06,-4.734170396308342e-06,3.414818619925501e-06
5.60000000000001e-28	4.80744e-07,4.54036e-07,5.67545e-07	7.904402443633564e-07,-1.2537965051824417e-06,-4.1231506149815665e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.124066293932656e-06,1.0560169477086838e-06,1.1290735328116177e-06	4.7231432693778395e-07,-9.965718765625389e-07,-3.5404172065566296e-07	-4.5691722408805345e-07,2.3480753957419774e-06,5.744476419111029e-07	-7.584095351004203e-07,5.924417102040643e-06,-3.139348937650111e-06	8.612410310983469e-07,-1.2230195715776948e-06,-3.309979501029746e-07	1.2754904507216488e-06,-4.753416492168621e-06,3.4279004951841797e-06
5.620000000000011e-28	4.80744e-07,4.54036e-07,5.67545e-07	7.912351784457888e-07,-1.259904545618457e-06,-4.1570704949429476e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.1358605158753588e-06,1.0594583341194598e-06,1.1332751832320244e-06	4.65112401802113e-07,-1.00170508832454e-06,-3.442929133679619e-07	-4.578878563569304e-07,2.359294801913727e-06,5.76904308298049e-07	-7.61419352699488e-07,5.949278448425016e-06,-3.1534580217433053e-06	8.785047079448885e-07,-1.2320473585347076e-06,-3.4299276647364346e-07	1.280408436738993e-06,-4.772669591980491e-06,3.440989259549127e-06
5.640000000000011e-28	4.80744e-07,4.54036e-07,5.67545e-07	7.951256047814962e-07,-1.264553201289574e-06,-4.1607744726361905e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.1476492913831437e-06,1.0628979495360275e-06,1.1374741551760773e-06	4.585788957203361e-07,-1.0073056699159196e-06,-3.3463547717706217e-07	-4.5885850801465585e-07,2.370507342708873e-06,5.79360452594522e-07	-7.644295828985967e-07,5.9741429798965355e-06,-3.167568811821316e-06	8.91998092708878e-07,-1.2420547583704775e-06,-3.579197331852635e-07	1.2853277890856921e-06,-4.791929642565457e-06,3.4540848616766562e-06
5.660000000000011e-28	4.80744e-07,4.54036e-07,5.67545e-07	8.026933849673762e-07,-1.2679387104120697e-06,-4.138981519020404e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.159432670060304e-06,1.0663358027426494e-06,1.141670478238326e-06	4.5268085365141463e-07,-1.0133372574790594e-06,-3.2508896527175354e-07	-4.5982917941321766e-07,2.3817130825146325e-06,5.818160808118083e-07	-7.674402214493211e-07,5.999010667849921e-06,-3.1816812937269857e-06	9.011723337404753e-07,-1.252881992781774e-06,-3.752873991587624e-07	1.2902484985635826e-06,-4.811196592434292e-06,3.4671872510094025e-06
5.680000000000012e-28	4.80744e-07,4.54036e-07,5.67545e-07	8.150729318792162e-07,-1.270238329390083e-06,-4.0957892532734865e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.17121070066892e-06,1.0697719031070463e-06,1.1458641824948885e-06	4.473894624160869e-07,-1.019765206234666e-06,-3.1566660687036954e-07	-4.6079987009701317e-07,2.3929120849894486e-06,5.842711994265497e-07	-7.704512643520844e-07,6.0238814839094964e-06,-3.195795453528336e-06	9.049218853810363e-07,-1.2643865447116752e-06,-3.9467277397312865e-07	1.2951705554416844e-06,-4.830470391669559e-06,3.480296377777739e-06
5.700000000000012e-28	4.80744e-07,4.54036e-07,5.67545e-07	8.346936427451997e-07,-1.2717795215207232e-06,-4.038995791792627e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.1829834313944893e-06,1.073206260922749e-06,1.1500552986433851e-06	4.4267783001980687e-07,-1.026555056728444e-06,-3.063764261326161e-07	-4.6177057868574773e-07,2.4041044133575756e-06,5.867258153774109e-07	-7.734627078903306e-07,6.048755399910754e-06,-3.209911277484612e-06	9.008442960102985e-07,-1.2762755040916518e-06,-4.152880242404884e-07	1.3000939491952684e-06,-4.849750991850251e-06,3.493412193016178e-06
5.720000000000012e-28	4.80744e-07,4.54036e-07,5.67545e-07	8.679627836630634e-07,-1.2740438648209768e-06,-4.005437344062627e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.1947509103629652e-06,1.0766388880408431e-06,1.1542438582640792e-06	4.385178893903043e-07,-1.0336710487843095e-06,-2.9722230968582846e-07	-4.62741302661066e-07,2.4152901310222413e-06,5.891799360763579e-07	-7.764745487081348e-07,6.0736323878553665e-06,-3.224028751983886e-06	8.825604207434899e-07,-1.287103147404713e-06,-4.3344564687770696e-07	1.3050186679353142e-06,-4.869038345908444e-06,3.506534648613242e-06
5.740000000000013e-28	4.80744e-07,4.54036e-07,5.67545e-07	9.17669988560681e-07,-1.291120991991232e-06,-4.349013161803334e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.2065131872318664e-06,1.0800697994525545e-06,1.1584298943075867e-06	4.34875250194113e-07,-1.0410752886512015e-06,-2.882064083064103e-07	-4.6371203809607127e-07,2.426469303484618e-06,5.916335692756708e-07	-7.794867840181816e-07,6.098512419813776e-06,-3.2381478633206406e-06	8.473150737180485e-07,-1.2828178348909267e-06,-4.137535732237594e-07	1.3099446968732826e-06,-4.8883324072175805e-06,3.519663697447881e-06
5.760000000000013e-28	4.80744e-07,4.54036e-07,5.67545e-07	9.558873916527745e-07,-1.3067336795675843e-06,-4.658059541316196e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.2182703198762226e-06,1.0834990157393761e-06,1.1626134390998775e-06	4.317117003374959e-07,-1.0487391510518842e-06,-2.7933733552861387e-07	-4.64682783565894e-07,2.4376420056306524e-06,5.940867200253208e-07	-7.824994116197154e-07,6.123395468339062e-06,-3.252268596212562e-06	8.230744059574626e-07,-1.2797255399852164e-06,-3.9736956611128666e-07	1.3148720171141046e-06,-4.9076331191043974e-06,3.532799292858878e-06
5.780000000000013e-28	4.80744e-07,4.54036e-07,5.67545e-07	9.914361299352093e-07,-1.3217365871929668e-06,-4.953725353993284e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.2300223628395607e-06,1.086926553690617e-06,1.1667945233128185e-06	4.2900916912831946e-07,-1.0566502382547643e-06,-2.706203440838112e-07	-4.656535391457821e-07,2.4488083085021523e-06,5.965393937640268e-07	-7.855124288955098e-07,6.1482815064310946e-06,-3.266390935787466e-06	8.010354189878408e-07,-1.276984117335725e-06,-3.821734892647102e-07	1.319800612829489e-06,-4.9269404258404e-06,3.5459413874584647e-06
5.800000000000014e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.025730901757468e-06,-1.3363968275588123e-06,-5.242323992292561e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.2417693688695472e-06,1.0903524285626207e-06,1.1709731769882257e-06	4.267617106946399e-07,-1.0648047710135671e-06,-2.6205972948766495e-07	-4.6662430544146614e-07,2.459968281214295e-06,5.989915963181526e-07	-7.885258331463518e-07,6.17317050738938e-06,-3.2805148674146857e-06	7.797894257535225e-07,-1.27433034613015e-06,-3.6752971086605304e-07	1.3247304692517406e-06,-4.946254272463758e-06,3.559089933691276e-06
5.820000000000014e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.0592622407205193e-06,-1.3508282452172185e-06,-5.526405546327737e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.25351138928171e-06,1.0937766545311022e-06,1.1751494296792347e-06	4.249738641940765e-07,-1.073205927456147e-06,-2.5366025957035895e-07	-4.675950834392141e-07,2.471121991362098e-06,6.014433338352568e-07	-7.915396216449818e-07,6.198062444794354e-06,-3.2946403766641358e-06	7.588414171268297e-07,-1.271647313343143e-06,-3.5317845660912887e-07	1.3296615723244864e-06,-4.9655746046710374e-06,3.5722448839619005e-06
5.840000000000014e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.0922638408941413e-06,-1.36509190031133e-06,-5.807267068780149e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.2652484741290232e-06,1.0971992448926714e-06,1.1793233104980426e-06	4.2366050276621996e-07,-1.0818634174383035e-06,-2.4542816234458655e-07	-4.6856587443998473e-07,2.482269505193646e-06,6.038946127363123e-07	-7.945537916551965e-07,6.222957292500675e-06,-3.3087674492892155e-06	7.379428879966107e-07,-1.2688643560637487e-06,-3.3898379542581176e-07	1.3345939085672385e-06,-4.984901368773602e-06,3.5854061907032684e-06
5.860000000000015e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.1248683536513456e-06,-1.3792253476814516e-06,-6.085669559301993e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.2769806723103547e-06,1.1006202121899854e-06,1.183494848140537e-06	4.228477517706633e-07,-1.0907938465897777e-06,-2.3737201382760713e-07	-4.6953668001691925e-07,2.493410887713967e-06,6.0634543967873e-07	-7.975683404413487e-07,6.247855024632922e-06,-3.3228960712170084e-06	7.169351223466752e-07,-1.2659274185888761e-06,-3.248610532706418e-07	1.3395274649999446e-06,-5.0042345116767605e-06,3.5985738064261836e-06
5.880000000000015e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.1571598841025148e-06,-1.3932538143974112e-06,-6.36210459343882e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.288708031653023e-06,1.1040395683042988e-06,1.1876640709033932e-06	4.225751161015178e-07,-1.100021884005572e-06,-2.2950375699334013e-07	-4.705075019827584e-07,2.5045462027616076e-06,6.087958215261851e-07	-8.005832652741978e-07,6.272755615581775e-06,-3.3370262285413145e-06	6.956945696152331e-07,-1.2627867073763037e-06,-3.107491313117299e-07	1.3444622290907192e-06,-5.023573980868386e-06,3.611747683760682e-06
5.900000000000015e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.1891959434946331e-06,-1.4071953041353065e-06,-6.636912319753767e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.300430598982832e-06,1.1074573245315491e-06,1.1918310066988564e-06	4.2289932417363513e-07,-1.109582504126745e-06,-2.2184010030650927e-07	-4.7147834236258643e-07,2.515675513073358e-06,6.11245765323298e-07	-8.03598563435169e-07,6.297659040000058e-06,-3.351157907516841e-06	6.741070483984579e-07,-1.2593893449308783e-06,-2.965973077170887e-07	1.3493981887138674e-06,-5.042919724412027e-06,3.6249277754936553e-06
5.920000000000016e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.2210180565647144e-06,-1.4210632399034483e-06,-6.910340471804653e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.312148420188247e-06,1.110873491649825e-06,1.1959956830696617e-06	4.239009743360987e-07,-1.1195249363009773e-06,-2.144046770886319e-07	-4.7244920336978864e-07,2.526798880344646e-06,6.136952782741734e-07	-8.066142322199545e-07,6.322565272798317e-06,-3.3652910945537333e-06	6.520504927649247e-07,-1.255672777645947e-06,-2.8235717712641345e-07	1.3543353321122585e-06,-5.0622716909424065e-06,3.638114034605403e-06
5.940000000000016e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.2526574499454597e-06,-1.4348679644869782e-06,-7.182576688691698e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.3238615402832175e-06,1.1142880799832857e-06,1.2001581272058252e-06	4.256962723295965e-07,-1.1299196867469404e-06,-2.072316898037545e-07	-4.7342008738395216e-07,2.5379163652906444e-06,6.161443677243215e-07	-8.096302689420151e-07,6.347474289139646e-06,-3.3794257762118807e-06	6.293775264737364e-07,-1.2515562535172365e-06,-2.679757743527844e-07	1.3592736478603983e-06,-5.081629829662412e-06,3.651306414307437e-06
5.960000000000016e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.2841383525940603e-06,-1.448617654262802e-06,-7.453767504583574e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.3355700034730813e-06,1.1177010994671816e-06,1.2043183659652773e-06	4.284590341042602e-07,-1.1408717387768808e-06,-2.003726274881734e-07	-4.7439099692965335e-07,2.54902802771311e-06,6.185930411458952e-07	-8.126466709364696e-07,6.372386064433318e-06,-3.393561939194437e-06	6.058901598159393e-07,-1.2469267082326331e-06,-2.5338695805461276e-07	1.3642131248249505e-06,-5.100994090341284e-06,3.664504868084402e-06
5.980000000000017e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.3154800315744336e-06,-1.4623189070518342e-06,-7.72403014071009e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.3472738532297317e-06,1.1211125597200952e-06,1.2084764259014932e-06	4.324661078158506e-07,-1.1525478472491897e-06,-1.9391006571882656e-07	-4.7536193465485966e-07,2.560133926580176e-06,6.210413061266694e-07	-8.156634355650057e-07,6.397300574326467e-06,-3.407699570339723e-06	5.81292331940872e-07,-1.2416108830114886e-06,-2.3849643164329166e-07	1.369153752118447e-06,-5.1203644233142165e-06,3.677709349744681e-06
